cve,owner,repo,patch,diff_idx,rank
CVE-2006-5331,torvalds,linux,6c4841c2b6c32a134f9f36e5e08857138cc12b10,-176,5
CVE-2010-4250,torvalds,linux,a2ae4cc9a16e211c8a128ba10d22a85431f093ab,1200,9
CVE-2011-1927,torvalds,linux,64f3b9e203bd06855072e295557dca1485a2ecba,-612,7
CVE-2011-2210,torvalds,linux,21c5977a836e399fc710ff2c5367845ed5c2527f,2565,1
CVE-2011-2479,torvalds,linux,78f11a255749d09025f54d4e2df4fbcb031530e2,-8350,1747
CVE-2011-2517,torvalds,linux,208c72f4fe44fe09577e7975ba0e7fa0278f3d03,-4805,96
CVE-2011-3359,torvalds,linux,c85ce65ecac078ab1a1835c87c4a6319cf74660a,-23942,1
CVE-2011-4127,torvalds,linux,ec8013beddd717d1740cfefb1a9b900deef85462,12971,-1
CVE-2012-2133,torvalds,linux,90481622d75715bfcb68501280a917dbfe516029,-2294,257
CVE-2012-2383,torvalds,linux,ed8cd3b2cd61004cab85380c52b1817aca1ca49b,824,36
CVE-2012-3520,torvalds,linux,e0e3cea46d31d23dc40df0a49a7a2c04fe8edfea,11979,-1
CVE-2012-5374,torvalds,linux,9c52057c698fb96f8f07e7a4bcf4801a092bda89,13430,-1
CVE-2012-6701,torvalds,linux,a70b52ec1aaeaf60f4739edb1b422827cb6f3893,-277347,173
CVE-2013-1819,torvalds,linux,eb178619f930fa2ba2348de332a1ff1c66a31424,-5656,19
CVE-2013-1957,torvalds,linux,132c94e31b8bca8ea921f9f96a57d684fa4ae0a9,6809,6
CVE-2013-2017,torvalds,linux,6ec82562ffc6f297d0de36d65776cff8e5704867,-164197,-1
CVE-2013-3223,torvalds,linux,ef3313e84acbf349caecae942ab3ab731471f1a1,-3032,1
CVE-2013-3227,torvalds,linux,2d6fbfe733f35c6b355c216644e08e149c61b271,-3028,2
CVE-2013-3233,torvalds,linux,d26d6504f23e803824e8ebd14e52d4fc0a0b09cb,-3022,1
CVE-2013-3301,torvalds,linux,6a76f8c0ab19f215af2a3442870eeb5f0e81998d,-3121,-1
CVE-2013-4125,torvalds,linux,307f2fb95e9b96b3577916e73d92e104f8f26494,6109,10
CVE-2013-4129,torvalds,linux,c7e8e8a8f7a70b343ca1e0f90a31e35ab2d16de1,5062,2
CVE-2013-4299,torvalds,linux,e9c6a182649f4259db704ae15a91ac820e63b0ca,24544,23
CVE-2013-7267,torvalds,linux,f3d3342602f8bcbf37d7c46641cb9bca7618eb1c,-7916,26
CVE-2014-2739,torvalds,linux,b2853fd6c2d0f383dbdf7427e263eb576a633867,-2242,59
CVE-2014-4656,torvalds,linux,ac902c112d90a89e59916f751c2745f4dbdbb4bd,-1293,5
CVE-2014-5045,torvalds,linux,295dc39d941dc2ae53d5c170365af4c9d5c16212,-489,-1
CVE-2014-7284,torvalds,linux,3d4405226d27b3a215e4d03cfa51f536244e5de7,-30695,730
CVE-2014-8369,torvalds,linux,3d32e4dbe71374a6780eaf51d719d76f9a9bf22f,-703,228
CVE-2014-9428,torvalds,linux,5b6698b0e4a37053de35cc24ee695b98a7eb712b,-922,8
CVE-2014-9710,torvalds,linux,5f5bc6b1e2d5a6f827bc860ef2dc5b6f365d1339,-26589,1104
CVE-2014-9895,torvalds,linux,c88e739b1fad662240e99ecbd0bdaac871717987,-239810,-1
CVE-2015-0275,torvalds,linux,0f2af21aae11972fa924374ddcf52e88347cf5a8,27195,16
CVE-2015-1573,torvalds,linux,a2f18db0c68fec96631c10cad9384c196e9008ac,-7647,1
CVE-2015-1593,torvalds,linux,4e7c22d447bb6d7e37bfe39ff658486ae78e8d77,321,1
CVE-2015-2042,torvalds,linux,db27ebb111e9f69efece08e4cb6a34ff980f8896,-3224,920
CVE-2015-3212,torvalds,linux,2d45a02d0166caf2627fe91897c6ffc3b19514c4,13636,29
CVE-2015-3288,torvalds,linux,6b7339f4c31ad69c8e9c0b2859276e22cf72176d,17977,1500
CVE-2015-3339,torvalds,linux,8b01fc86b9f425899f8a3a8fc1c47d73c2c20543,-42,115
CVE-2015-4001,torvalds,linux,b1bb5b49373b61bf9d2c73a4d30058ba6f069e4c,2992,1
CVE-2015-4167,torvalds,linux,23b133bdc452aa441fcb9b82cbf6dd05cfd342d0,-30961,3
CVE-2015-5283,torvalds,linux,8e2d61e0aed2b7c4ecb35844fe07e0b2b762dee4,14028,41
CVE-2015-7515,torvalds,linux,8e20cf2bce122ce9262d6034ee5d5b76fbb92f96,14472,2
CVE-2015-7872,torvalds,linux,f05819df10d7b09f6d1eb6f8534a8f68e5a4fe61,-947,7
CVE-2015-7885,torvalds,linux,4b6184336ebb5c8dc1eae7f7ab46ee608a748b05,-1644,12
CVE-2015-8104,torvalds,linux,cbdb967af3d54993f5814f1cee0ed311a055377d,230,905
CVE-2015-8215,torvalds,linux,77751427a1ff25b27d47a4c36b12c3c8667855ac,-56395,-1
CVE-2015-8767,torvalds,linux,635682a14427d241bab7bbdeebb48a7d7b91638e,-22405,40
CVE-2015-8966,torvalds,linux,76cc404bfdc0d419c720de4daaf2584542734f42,-65231,4
CVE-2015-9016,torvalds,linux,0048b4837affd153897ed1222283492070027aa9,-126399,8
CVE-2016-2186,torvalds,linux,9c6ba456711687b794dcf285856fc14e2c76074f,11064,1
CVE-2016-3156,torvalds,linux,fbd40ea0180a2d328c5adc61414dc8bab9335ce2,-223,-1
CVE-2016-4913,torvalds,linux,99d825822eade8d827a1817357cbf3f889a552d6,-2167,1
CVE-2016-4951,torvalds,linux,45e093ae2830cd1264677d47ff9a95a71f5d9f9c,-1251,8
CVE-2016-5244,torvalds,linux,4116def2337991b39919f3b448326e21c40e0dbb,-150,1
CVE-2016-6187,torvalds,linux,30a46a4647fd1df9cf52e43bf467f0d9265096ca,-291,1
CVE-2016-6516,torvalds,linux,10eec60ce79187686e052092e5383c99b4420a20,-534,16
CVE-2016-8633,torvalds,linux,667121ace9dbafb368618dbabcf07901c962ddac,3597,1108
CVE-2016-8646,torvalds,linux,4afa5f9617927453ac04b24b584f6c718dfb4f45,-73121,4
CVE-2016-9084,torvalds,linux,05692d7005a364add85c6e25a6c4447ce08f913a,-2852,22
CVE-2017-11176,torvalds,linux,f991af3daabaecff34684fd51fac80319d1baad1,-341,-1
CVE-2017-15102,torvalds,linux,2fae9e5a7babada041e2e161699ade2447a01989,-83159,1
CVE-2017-16525,torvalds,linux,bd998c2e0df0469707503023d50d46cf0b10c787,-7410,16
CVE-2017-16528,torvalds,linux,fc27fe7e8deef2f37cba3f2be2d52b6ca5eb9d57,-11704,2546
CVE-2017-16534,torvalds,linux,2e1c42391ff2556387b3cb6308b24f6f65619feb,-10010,2
